run_name,iteration,training_loss
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,539,0.863457728177309
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,559,0.8470682762563229
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,579,0.8608483225107193
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,599,0.80467913672328
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,619,0.8467811122536659
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,639,0.8277637138962746
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,659,0.9227902628481388
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,679,0.7197821103036404
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,699,0.7856458760797977
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,719,0.8671180233359337
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,739,0.8460974469780922
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,759,0.7234358973801136
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,779,0.7028092294931412
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,799,0.9028509445488453
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,819,0.7764021307229996
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,839,0.8223003335297108
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,859,0.7532404661178589
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,879,0.8721368424594402
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,899,0.7013069726526737
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,919,0.7095031924545765
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,939,0.6715933438390493
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,959,0.6591779850423336
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,979,0.7213870845735073
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,999,0.7256701625883579
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1019,0.668191896751523
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1039,0.7393502611666918
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1059,0.7955901846289635
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1079,0.7324179708957672
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1099,0.7100829742848873
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1119,0.5883784554898739
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1139,0.6787804029881954
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1159,0.6745886597782373
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1179,0.6513077095150948
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1199,0.7721919193863869
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1219,0.7521283067762852
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1239,0.6652665175497532
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1259,0.6943193711340427
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1279,0.6366897039115429
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1299,0.7071192935109138
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1319,0.636879950761795
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1339,0.6648364067077637
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1359,0.6375507414340973
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1379,0.6841693054884672
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1399,0.6866809725761414
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1419,0.6397487781941891
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1439,0.5656838864088058
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1459,0.7028885670006275
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1479,0.6456409730017185
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1499,0.6416029985994101
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1519,0.6769163105636835
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1539,0.6418264731764793
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1559,0.6747605595737696
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1579,0.6406815815716982
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1599,0.6246963012963533
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1619,0.7324756532907486
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1639,0.63707953132689
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1659,0.6976315006613731
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1679,0.5819095931947231
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1699,0.6325210742652416
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1719,0.6363179702311754
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1739,0.6040621409192681
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1759,0.5729599818587303
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1779,0.6619745288044214
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1799,0.5755848921835423
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1819,0.615398958325386
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1839,0.6049198266118765
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1859,0.61379081197083
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1879,0.631808815523982
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1899,0.5900688227266073
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1919,0.5702711343765259
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1939,0.5697866380214691
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1959,0.6701595820486546
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1979,0.6142755448818207
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,1999,0.532217338681221
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2019,0.6501208618283272
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2039,0.6202047429978848
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2059,0.5750036463141441
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2079,0.6473439875990152
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2099,0.5764423795044422
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2119,0.5542192347347736
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2139,0.5720715299248695
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2159,0.5305075868964195
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2179,0.5793892610818148
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2199,0.5606447272002697
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2219,0.6215690448880196
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2239,0.6540395561605692
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2259,0.6047939229756594
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2279,0.5720348600298166
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2299,0.521579310297966
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2319,0.569929413497448
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2339,0.6172851771116257
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2359,0.6013167798519135
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2379,0.5517843477427959
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2399,0.5502714905887842
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2419,0.6262859124690294
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2439,0.5811844598501921
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2459,0.573603568598628
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2479,0.5422490742057562
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2499,0.5781935509294271
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2519,0.5391518604010344
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2539,0.6008220091462135
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2559,0.6477502919733524
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2579,0.5538746528327465
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2599,0.5233524385839701
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2619,0.5176620632410049
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2639,0.533587945625186
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2659,0.5332709569483995
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2679,0.5827931091189384
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2699,0.6115753930062056
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2719,0.6525429151952267
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2739,0.6183035634458065
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2759,0.5016245879232883
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2779,0.5529205575585365
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2799,0.5038461852818727
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2819,0.5208455137908459
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2839,0.5848893169313669
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2859,0.5791045799851418
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2879,0.5522981192916632
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2899,0.5441371817141771
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2919,0.5689314641058445
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2939,0.5656000897288322
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2959,0.49041522666811943
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2979,0.533032838255167
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2999,0.5649747885763645
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3019,0.6018658485263586
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3039,0.4633313361555338
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3059,0.5362030919641256
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3079,0.4610306117683649
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3099,0.5177047094330192
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3119,0.5064819492399693
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3139,0.5552862975746393
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3159,0.5654622986912727
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3179,0.5725069735199213
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3199,0.5657098414376378
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3219,0.5983851179480553
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3239,0.5841105543076992
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3259,0.500321052968502
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3279,0.48486148566007614
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3299,0.5104594482108951
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3319,0.5330915953963995
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3339,0.5592869520187378
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3359,0.4516929956153035
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3379,0.5542069785296917
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3399,0.6302067171782255
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3419,0.544104446657002
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3439,0.4791940990835428
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3459,0.5719443056732416
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3479,0.48610638082027435
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3499,0.5941931717097759
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3519,0.49667809531092644
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3539,0.5751337390393019
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3559,0.5754390107467771
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3579,0.5334703419357538
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3599,0.6171953976154327
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3619,0.5302497036755085
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3639,0.532828601077199
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3659,0.45241647586226463
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3679,0.5452430956065655
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3699,0.4932280546054244
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3719,0.4880102686583996
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3739,0.4820286352187395
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3759,0.5127831678837538
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3779,0.5155186746269464
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3799,0.39552707225084305
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3819,0.5111899049952626
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3839,0.5572202913463116
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3859,0.41353414952754974
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3879,0.5113494545221329
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3899,0.5143978428095579
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3919,0.5390364583581686
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3939,0.4635950643569231
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3959,0.583107752725482
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3979,0.5271955784410238
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,3999,0.5094464886933565
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4019,0.5362256169319153
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4039,0.4714945610612631
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4059,0.5463254563510418
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4079,0.5238381121307611
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4099,0.4753802437335253
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4119,0.46283512376248837
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4139,0.5176096726208925
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4159,0.5181427821516991
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4179,0.5461202450096607
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4199,0.5372271444648504
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4219,0.6191640794277191
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4239,0.5083074793219566
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4259,0.48665968142449856
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4279,0.5011015050113201
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4299,0.535626694560051
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4319,0.6197298327460885
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4339,0.5394383240491152
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4359,0.4876578077673912
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4379,0.4348694756627083
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4399,0.45062737073749304
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4419,0.49469234235584736
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4439,0.4659402333199978
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4459,0.4497013418003917
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4479,0.49025288596749306
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4499,0.5663035763427615
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4519,0.46197509206831455
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4539,0.4716439042240381
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4559,0.5212479177862406
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4579,0.4571389313787222
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4599,0.47924307361245155
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4619,0.5299292337149382
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4639,0.4959974428638816
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4659,0.4888912122696638
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4679,0.4641475509852171
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4699,0.4480005204677582
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4719,0.41990046110004187
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4739,0.43963914550840855
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4759,0.46829824708402157
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4779,0.44482193887233734
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4799,0.4732833160087466
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4819,0.5651645492762327
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4839,0.5343812573701143
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4859,0.4805634403601289
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4879,0.4776017162948847
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,4899,0.45679877512156963
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,19,3.751157165504992
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,39,3.3332125544548035
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,59,2.777506038546562
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,79,2.9556448608636856
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,99,2.903236910700798
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,119,2.7152784317731857
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,139,2.473263069987297
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,159,2.3154074400663376
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,179,2.2426557689905167
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,199,2.164082407951355
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,219,2.0159658268094063
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,239,1.975944623351097
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,259,1.9266571924090385
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,279,1.5760802328586578
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,299,1.7711296491324902
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,319,1.679698571562767
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,339,1.63248510658741
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,359,1.5366692245006561
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,379,1.46448665112257
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,399,1.298354435712099
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,419,1.3122944012284279
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,439,1.3799350261688232
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,459,1.2673391215503216
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,479,1.3252426758408546
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,499,1.2314325347542763
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,519,1.1796830892562866
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,539,1.2538911066949368
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,559,1.1215855963528156
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,579,1.152730979025364
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,599,1.1896452344954014
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,619,1.080458927899599
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,639,1.1083736643195152
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,659,1.174298595637083
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,679,1.028759729117155
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,699,1.1253114230930805
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,719,1.0849105082452297
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,739,1.0149984657764435
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,759,0.9833260551095009
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,779,0.9617879875004292
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,799,1.2428339086472988
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,819,1.0501285996288061
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,839,1.0859069526195526
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,859,1.0692936591804028
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,879,1.0357452556490898
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,899,0.8979976363480091
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,919,1.036826729774475
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,939,0.945127859711647
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,959,0.9262388497591019
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,979,0.9673528671264648
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,999,1.107887178659439
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1019,1.013347152620554
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1039,1.09686990827322
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1059,1.0075591579079628
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1079,0.9491368308663368
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1099,1.0153390504419804
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1119,0.9608023278415203
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1139,1.0777130499482155
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1159,0.9741291776299477
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1179,0.9841643776744604
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1199,1.0443998500704765
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1219,1.0074011348187923
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1239,0.8498126417398453
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1259,0.930035937577486
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1279,0.9242472164332867
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1299,0.9874692261219025
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1319,0.8848546221852303
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1339,0.9733293950557709
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1359,0.7664096504449844
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1379,0.9490352123975754
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1399,0.9998265765607357
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1419,0.868499867618084
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1439,0.8281043283641338
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1459,0.9150667022913694
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1479,0.8997920081019402
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1499,0.818175844848156
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1519,1.001411683857441
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1539,0.8967757076025009
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1559,0.9243776425719261
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1579,0.8889899961650372
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1599,1.0073235221207142
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1619,1.031857792288065
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1639,0.8267113901674747
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1659,0.9356412850320339
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1679,0.7926645819097757
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1699,0.8517534285783768
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1719,0.8977722749114037
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1739,0.8148900922387838
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1759,0.8010258115828037
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1779,0.858050175011158
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1799,0.7629826702177525
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1819,0.9478521533310413
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1839,0.8750853538513184
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1859,0.8317729383707047
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1879,0.767088521271944
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1899,0.8576882220804691
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1919,0.7547536753118038
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1939,0.7587862312793732
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1959,0.8434829227626324
